2671_6498.html,41,5,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,41,6,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,41,7,通信,名詞,サ変接続,,,,,通信,ツウシン,ツーシン
2671_6498.html,41,8,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,41,9,待ち,動詞,自立,,,五段・タ行,連用形,待つ,マチ,マチ
2671_6498.html,41,10,暮らし,動詞,自立,,,五段・サ行,連用形,暮らす,クラシ,クラシ
2671_6498.html,41,11,つつ,助詞,接続助詞,,,,,つつ,ツツ,ツツ
2671_6498.html,41,12,、,記号,読点,,,,,、,、,、
2671_6498.html,41,13,待ち,名詞,一般,,,,,待ち,マチ,マチ
2671_6498.html,41,14,暮らし,動詞,自立,,,五段・サ行,連用形,暮らす,クラシ,クラシ
2671_6498.html,41,15,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,41,16,甲斐,名詞,一般,,,,,甲斐,カイ,カイ
2671_6498.html,41,17,も,助詞,係助詞,,,,,も,モ,モ
2671_6498.html,41,18,なく,形容詞,自立,,,形容詞・アウオ段,連用テ接続,ない,ナク,ナク
2671_6498.html,41,19,呼吸,名詞,サ変接続,,,,,呼吸,コキュウ,コキュー
2671_6498.html,41,20,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,41,21,引き取っ,動詞,自立,,,五段・ラ行,連用タ接続,引き取る,ヒキトッ,ヒキトッ
2671_6498.html,41,22,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,41,23,の,名詞,非自立,一般,,,,の,ノ,ノ
2671_6498.html,41,24,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2671_6498.html,41,25,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2671_6498.html,41,26,。,記号,句点,,,,,。,。,。
2671_6498.html,42,1,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,42,2,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,42,3,にくい,形容詞,自立,,,形容詞・アウオ段,基本形,にくい,ニクイ,ニクイ
2671_6498.html,42,4,男,名詞,一般,,,,,男,オトコ,オトコ
2671_6498.html,42,5,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2671_6498.html,42,6,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2671_6498.html,42,7,。,記号,句点,,,,,。,。,。
2671_6498.html,43,1,嘗て,副詞,一般,,,,,嘗て,カツテ,カツテ
2671_6498.html,43,2,墨汁,名詞,一般,,,,,墨汁,ボクジュウ,ボクジュー
2671_6498.html,43,3,一,名詞,数,,,,,一,イチ,イチ
2671_6498.html,43,4,滴,名詞,接尾,助数詞,,,,滴,テキ,テキ
2671_6498.html,43,5,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2671_6498.html,43,6,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2671_6498.html,43,7,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2671_6498.html,43,8,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,43,9,中,名詞,非自立,副詞可能,,,,中,ナカ,ナカ
2671_6498.html,43,10,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,43,11,、,記号,読点,,,,,、,、,、
2671_6498.html,43,12,独,名詞,固有名詞,地域,国,,,独,ドク,ドク
2671_6498.html,43,13,乙,名詞,形容動詞語幹,,,,,乙,オツ,オツ
2671_6498.html,43,14,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2671_6498.html,43,15,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,43,16,姉崎,名詞,固有名詞,人名,姓,,,姉崎,アネザキ,アネザキ
2671_6498.html,43,17,や,助詞,並立助詞,,,,,や,ヤ,ヤ
2671_6498.html,43,18,、,記号,読点,,,,,、,、,、
2671_6498.html,43,19,藤代,名詞,固有名詞,人名,姓,,,藤代,フジシロ,フジシロ
2671_6498.html,43,20,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,43,21,独,名詞,固有名詞,地域,国,,,独,ドク,ドク
2671_6498.html,43,22,乙,名詞,形容動詞語幹,,,,,乙,オツ,オツ
2671_6498.html,43,23,語,名詞,接尾,一般,,,,語,ゴ,ゴ
2671_6498.html,43,24,で,助詞,格助詞,一般,,,,で,デ,デ
2671_6498.html,43,25,演説,名詞,サ変接続,,,,,演説,エンゼツ,エンゼツ
2671_6498.html,43,26,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,43,27,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2671_6498.html,43,28,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,43,29,大,接頭詞,名詞接続,,,,,大,ダイ,ダイ
2671_6498.html,43,30,喝采,名詞,サ変接続,,,,,喝采,カッサイ,カッサイ
2671_6498.html,43,31,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,43,32,博し,動詞,自立,,,五段・サ行,連用形,博す,ハクシ,ハクシ
2671_6498.html,43,33,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,43,34,いる,動詞,非自立,,,一段,基本形,いる,イル,イル
2671_6498.html,43,35,のに,助詞,接続助詞,,,,,のに,ノニ,ノニ
2671_6498.html,43,36,漱石,名詞,固有名詞,人名,名,,,漱石,ソウセキ,ソーセキ
2671_6498.html,43,37,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,43,38,倫敦,名詞,固有名詞,地域,一般,,,倫敦,ロンドン,ロンドン
2671_6498.html,43,39,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,43,40,片田舎,名詞,一般,,,,,片田舎,カタイナカ,カタイナカ
2671_6498.html,43,41,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,43,42,下宿,名詞,サ変接続,,,,,下宿,ゲシュク,ゲシュク
2671_6498.html,43,43,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,43,44,燻っ,動詞,自立,,,五段・ラ行,連用タ接続,燻る,イブッ,イブッ
2671_6498.html,43,45,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,43,46,、,記号,読点,,,,,、,、,、
2671_6498.html,43,47,婆さん,名詞,一般,,,,,婆さん,バアサン,バーサン
2671_6498.html,43,48,から,助詞,格助詞,一般,,,,から,カラ,カラ
2671_6498.html,43,49,いじめ,動詞,自立,,,一段,未然形,いじめる,イジメ,イジメ
2671_6498.html,43,50,られ,動詞,接尾,,,一段,連用形,られる,ラレ,ラレ
2671_6498.html,43,51,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,43,52,いる,動詞,非自立,,,一段,基本形,いる,イル,イル
2671_6498.html,43,53,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,43,54,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2671_6498.html,43,55,様,名詞,非自立,助動詞語幹,,,,様,ヨウ,ヨー
2671_6498.html,43,56,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2671_6498.html,43,57,事,名詞,非自立,一般,,,,事,コト,コト
2671_6498.html,43,58,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,43,59,かい,動詞,自立,,,五段・カ行イ音便,連用タ接続,かく,カイ,カイ
2671_6498.html,43,60,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,43,61,。,記号,句点,,,,,。,。,。
2671_6498.html,44,1,こんな,名詞,形容動詞語幹,,,,,こんな,コンナ,コンナ
2671_6498.html,44,2,事,名詞,接尾,一般,,,,事,ジ,ジ
2671_6498.html,44,3,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,44,4,かく,動詞,自立,,,五段・カ行イ音便,基本形,かく,カク,カク
2671_6498.html,44,5,とき,名詞,非自立,副詞可能,,,,とき,トキ,トキ
2671_6498.html,44,6,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,44,7,、,記号,読点,,,,,、,、,、
2671_6498.html,44,8,にくい,形容詞,自立,,,形容詞・アウオ段,基本形,にくい,ニクイ,ニクイ
2671_6498.html,44,9,男,名詞,一般,,,,,男,オトコ,オトコ
2671_6498.html,44,10,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2671_6498.html,44,11,が,助詞,接続助詞,,,,,が,ガ,ガ
2671_6498.html,44,12,、,記号,読点,,,,,、,、,、
2671_6498.html,44,13,書き,動詞,自立,,,五段・カ行イ音便,連用形,書く,カキ,カキ
2671_6498.html,44,14,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2671_6498.html,44,15,こと,名詞,非自立,一般,,,,こと,コト,コト
2671_6498.html,44,16,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,44,17,多い,形容詞,自立,,,形容詞・アウオ段,基本形,多い,オオイ,オーイ
2671_6498.html,44,18,が,助詞,接続助詞,,,,,が,ガ,ガ
2671_6498.html,44,19,、,記号,読点,,,,,、,、,、
2671_6498.html,44,20,苦しい,形容詞,自立,,,形容詞・イ段,基本形,苦しい,クルシイ,クルシイ
2671_6498.html,44,21,から,助詞,接続助詞,,,,,から,カラ,カラ
2671_6498.html,44,22,許し,動詞,自立,,,五段・サ行,連用形,許す,ユルシ,ユルシ
2671_6498.html,44,23,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,44,24,くれ,動詞,非自立,,,一段・クレル,連用形,くれる,クレ,クレ
2671_6498.html,44,25,玉,名詞,一般,,,,,玉,タマ,タマ
2671_6498.html,44,26,え,フィラー,,,,,,え,エ,エ
2671_6498.html,44,27,抔,名詞,一般,,,,,抔,抔,抔
2671_6498.html,44,28,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,44,29,云わ,動詞,自立,,,五段・ワ行促音便,未然形,云う,イワ,イワ
2671_6498.html,44,30,れる,動詞,接尾,,,一段,基本形,れる,レル,レル
2671_6498.html,44,31,と,助詞,接続助詞,,,,,と,ト,ト
2671_6498.html,44,32,気の毒,名詞,形容動詞語幹,,,,,気の毒,キノドク,キノドク
2671_6498.html,44,33,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2671_6498.html,44,34,堪らない,形容詞,自立,,,形容詞・アウオ段,基本形,堪らない,タマラナイ,タマラナイ
2671_6498.html,44,35,。,記号,句点,,,,,。,。,。
2671_6498.html,45,1,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,45,2,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,45,3,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,45,4,に対して,助詞,格助詞,連語,,,,に対して,ニタイシテ,ニタイシテ
2671_6498.html,45,5,此気,名詞,一般,,,,,此気,此気,此気
2671_6498.html,45,6,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,45,7,毒,名詞,一般,,,,,毒,ドク,ドク
2671_6498.html,45,8,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,45,9,晴らさ,動詞,自立,,,五段・サ行,未然形,晴らす,ハラサ,ハラサ
2671_6498.html,45,10,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2671_6498.html,45,11,うち,名詞,非自立,副詞可能,,,,うち,ウチ,ウチ
2671_6498.html,45,12,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,45,13,、,記号,読点,,,,,、,、,、
2671_6498.html,45,14,とうとう,副詞,一般,,,,,とうとう,トウトウ,トートー
2671_6498.html,45,15,彼,名詞,代名詞,一般,,,,彼,カレ,カレ
2671_6498.html,45,16,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,45,17,殺し,動詞,自立,,,五段・サ行,連用形,殺す,コロシ,コロシ
2671_6498.html,45,18,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,45,19,仕舞っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,仕舞う,シマッ,シマッ
2671_6498.html,45,20,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,45,21,。,記号,句点,,,,,。,。,。
2671_6498.html,46,1,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,46,2,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,46,3,いき,動詞,自立,,,一段,連用形,いきる,イキ,イキ
2671_6498.html,46,4,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,46,5,居,動詞,自立,,,一段,連用形,居る,イ,イ
2671_6498.html,46,6,たら,助動詞,,,,特殊・タ,仮定形,た,タラ,タラ
2671_6498.html,47,1,「,記号,括弧開,,,,,「,「,「
2671_6498.html,47,2,猫,名詞,一般,,,,,猫,ネコ,ネコ
2671_6498.html,47,3,」,記号,括弧閉,,,,,」,」,」
2671_6498.html,48,1,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,48,2,読ん,動詞,自立,,,五段・マ行,連用タ接続,読む,ヨン,ヨン
2671_6498.html,48,3,で,助詞,接続助詞,,,,,で,デ,デ
2671_6498.html,48,4,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2671_6498.html,48,5,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,48,6,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2671_6498.html,48,7,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2671_6498.html,48,8,知ら,動詞,自立,,,五段・ラ行,未然形,知る,シラ,シラ
2671_6498.html,48,9,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2671_6498.html,48,10,。,記号,句点,,,,,。,。,。
2671_6498.html,49,1,或は,接続詞,,,,,,或は,アルイハ,アルイワ
2671_6498.html,49,2,倫敦,名詞,固有名詞,地域,一般,,,倫敦,ロンドン,ロンドン
2671_6498.html,49,3,消息,名詞,一般,,,,,消息,ショウソク,ショーソク
2671_6498.html,49,4,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,49,5,読み,動詞,自立,,,五段・マ行,連用形,読む,ヨミ,ヨミ
2671_6498.html,49,6,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2671_6498.html,49,7,が,助詞,接続助詞,,,,,が,ガ,ガ
2671_6498.html,50,1,「,記号,括弧開,,,,,「,「,「
2671_6498.html,50,2,猫,名詞,一般,,,,,猫,ネコ,ネコ
2671_6498.html,50,3,」,記号,括弧閉,,,,,」,」,」
2671_6498.html,51,1,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,51,2,御免,名詞,一般,,,,,御免,ゴメン,ゴメン
2671_6498.html,51,3,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2671_6498.html,51,4,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,51,5,逃げる,動詞,自立,,,一段,基本形,逃げる,ニゲル,ニゲル
2671_6498.html,51,6,かも,助詞,副助詞,,,,,かも,カモ,カモ
2671_6498.html,51,7,分ら,動詞,自立,,,五段・ラ行,未然形,分る,ワカラ,ワカラ
2671_6498.html,51,8,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2671_6498.html,51,9,。,記号,句点,,,,,。,。,。
2671_6498.html,52,1,然し,接続詞,,,,,,然し,シカシ,シカシ
2671_6498.html,53,1,「,記号,括弧開,,,,,「,「,「
2671_6498.html,53,2,猫,名詞,一般,,,,,猫,ネコ,ネコ
2671_6498.html,53,3,」,記号,括弧閉,,,,,」,」,」
2671_6498.html,54,1,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,54,2,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,54,3,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,54,4,有名,名詞,形容動詞語幹,,,,,有名,ユウメイ,ユーメイ
2671_6498.html,54,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,54,6,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2671_6498.html,54,7,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,54,8,第,接頭詞,数接続,,,,,第,ダイ,ダイ
2671_6498.html,54,9,一,名詞,数,,,,,一,イチ,イチ
2671_6498.html,54,10,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,54,11,作物,名詞,一般,,,,,作物,サクモツ,サクモツ
2671_6498.html,54,12,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2671_6498.html,54,13,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2671_6498.html,54,14,。,記号,句点,,,,,。,。,。
2671_6498.html,55,1,有名,名詞,形容動詞語幹,,,,,有名,ユウメイ,ユーメイ
2671_6498.html,55,2,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,55,3,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2671_6498.html,55,4,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,55,5,事,名詞,非自立,一般,,,,事,コト,コト
2671_6498.html,55,6,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,55,7,左,名詞,一般,,,,,左,ヒダリ,ヒダリ
2671_6498.html,55,8,程,助詞,副助詞,,,,,程,ホド,ホド
2671_6498.html,55,9,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,55,10,自慢,名詞,サ変接続,,,,,自慢,ジマン,ジマン
2671_6498.html,55,11,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,55,12,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,55,13,なら,動詞,非自立,,,五段・ラ行,未然形,なる,ナラ,ナラ
2671_6498.html,55,14,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2671_6498.html,55,15,が,助詞,接続助詞,,,,,が,ガ,ガ
2671_6498.html,55,16,、,記号,読点,,,,,、,、,、
2671_6498.html,55,17,墨汁,名詞,一般,,,,,墨汁,ボクジュウ,ボクジュー
2671_6498.html,55,18,一,名詞,数,,,,,一,イチ,イチ
2671_6498.html,55,19,滴,名詞,接尾,助数詞,,,,滴,テキ,テキ
2671_6498.html,55,20,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,55,21,うち,名詞,非自立,副詞可能,,,,うち,ウチ,ウチ
2671_6498.html,55,22,で,助詞,格助詞,一般,,,,で,デ,デ
2671_6498.html,55,23,暗に,副詞,一般,,,,,暗に,アンニ,アンニ
2671_6498.html,55,24,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,55,25,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,55,26,激励,名詞,サ変接続,,,,,激励,ゲキレイ,ゲキレイ
2671_6498.html,55,27,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2671_6498.html,55,28,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,55,29,故人,名詞,一般,,,,,故人,コジン,コジン
2671_6498.html,55,30,に対して,助詞,格助詞,連語,,,,に対して,ニタイシテ,ニタイシテ
2671_6498.html,55,31,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,55,32,、,記号,読点,,,,,、,、,、
2671_6498.html,55,33,此作,名詞,一般,,,,,此作,此作,此作
2671_6498.html,55,34,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,55,35,地下,名詞,一般,,,,,地下,チカ,チカ
2671_6498.html,55,36,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,55,37,寄,名詞,一般,,,,,寄,ヨセ,ヨセ
2671_6498.html,55,38,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2671_6498.html,55,39,の,名詞,非自立,一般,,,,の,ノ,ノ
2671_6498.html,55,40,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,55,41,或は,接続詞,,,,,,或は,アルイハ,アルイワ
2671_6498.html,55,42,恰好,名詞,形容動詞語幹,,,,,恰好,カッコウ,カッコー
2671_6498.html,55,43,かも,助詞,副助詞,,,,,かも,カモ,カモ
2671_6498.html,55,44,知れ,動詞,自立,,,一段,未然形,知れる,シレ,シレ
2671_6498.html,55,45,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2671_6498.html,55,46,。,記号,句点,,,,,。,。,。
2671_6498.html,56,1,季子,名詞,固有名詞,人名,名,,,季子,トシコ,トシコ
2671_6498.html,56,2,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,56,3,剣,名詞,一般,,,,,剣,ケン,ケン
2671_6498.html,56,4,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,56,5,墓,名詞,一般,,,,,墓,ハカ,ハカ
2671_6498.html,56,6,にかけて,助詞,格助詞,連語,,,,にかけて,ニカケテ,ニカケテ
2671_6498.html,56,7,、,記号,読点,,,,,、,、,、
2671_6498.html,56,8,故人,名詞,一般,,,,,故人,コジン,コジン
2671_6498.html,56,9,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,56,10,意,名詞,一般,,,,,意,イ,イ
2671_6498.html,56,11,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,56,12,酬い,動詞,自立,,,一段,連用形,酬いる,ムクイ,ムクイ
2671_6498.html,56,13,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,56,14,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,56,15,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2671_6498.html,56,16,から,助詞,接続助詞,,,,,から,カラ,カラ
2671_6498.html,56,17,、,記号,読点,,,,,、,、,、
2671_6498.html,56,18,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,56,19,も,助詞,係助詞,,,,,も,モ,モ
2671_6498.html,56,20,亦,副詞,助詞類接続,,,,,亦,マタ,マタ
2671_6498.html,57,1,「,記号,括弧開,,,,,「,「,「
2671_6498.html,57,2,猫,名詞,一般,,,,,猫,ネコ,ネコ
2671_6498.html,57,3,」,記号,括弧閉,,,,,」,」,」
2671_6498.html,58,1,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,58,2,碣頭,名詞,一般,,,,,碣頭,碣頭,碣頭
2671_6498.html,58,3,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,58,4,献じ,動詞,自立,,,一段,連用形,献じる,ケンジ,ケンジ
2671_6498.html,58,5,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,58,6,、,記号,読点,,,,,、,、,、
2671_6498.html,58,7,往日,名詞,一般,,,,,往日,オウジツ,オージツ
2671_6498.html,58,8,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,58,9,気の毒,名詞,一般,,,,,気の毒,キノドク,キノドク
2671_6498.html,58,10,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,58,11,五,名詞,数,,,,,五,ゴ,ゴ
2671_6498.html,58,12,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2671_6498.html,58,13,後,名詞,接尾,副詞可能,,,,後,ゴ,ゴ
2671_6498.html,58,14,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,58,15,今日,名詞,副詞可能,,,,,今日,キョウ,キョー
2671_6498.html,58,16,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,58,17,晴そ,動詞,自立,,,五段・サ行,未然ウ接続,晴す,ハラソ,ハラソ
2671_6498.html,58,18,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2671_6498.html,58,19,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,58,20,思う,動詞,自立,,,五段・ワ行促音便,基本形,思う,オモウ,オモウ
2671_6498.html,58,21,。,記号,句点,,,,,。,。,。
2671_6498.html,59,1,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,59,2,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,59,3,死ぬ,動詞,自立,,,五段・ナ行,基本形,死ぬ,シヌ,シヌ
2671_6498.html,59,4,時,名詞,非自立,副詞可能,,,,時,トキ,トキ
2671_6498.html,59,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,59,6,糸瓜,名詞,一般,,,,,糸瓜,ヘチマ,ヘチマ
2671_6498.html,59,7,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,59,8,句,名詞,一般,,,,,句,ク,ク
2671_6498.html,59,9,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,59,10,咏,名詞,一般,,,,,咏,咏,咏
2671_6498.html,59,11,んで,助詞,接続助詞,,,,,んで,ンデ,ンデ
2671_6498.html,59,12,死ん,動詞,自立,,,五段・ナ行,連用タ接続,死ぬ,シン,シン
2671_6498.html,59,13,だ,助動詞,,,,特殊・タ,基本形,だ,ダ,ダ
2671_6498.html,59,14,男,名詞,一般,,,,,男,オトコ,オトコ
2671_6498.html,59,15,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2671_6498.html,59,16,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2671_6498.html,59,17,。,記号,句点,,,,,。,。,。
2671_6498.html,60,1,だから,接続詞,,,,,,だから,ダカラ,ダカラ
2671_6498.html,60,2,世人,名詞,一般,,,,,世人,セジン,セジン
2671_6498.html,60,3,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,60,4,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,60,5,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,60,6,忌日,名詞,一般,,,,,忌日,キジツ,キジツ
2671_6498.html,60,7,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,60,8,糸瓜,名詞,一般,,,,,糸瓜,ヘチマ,ヘチマ
2671_6498.html,60,9,忌,名詞,接尾,一般,,,,忌,キ,キ
2671_6498.html,60,10,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,60,11,称え,動詞,自立,,,一段,連用形,称える,トナエ,トナエ
2671_6498.html,60,12,、,記号,読点,,,,,、,、,、
2671_6498.html,60,13,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,60,14,自身,名詞,一般,,,,,自身,ジシン,ジシン
2671_6498.html,60,15,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,60,16,事,名詞,非自立,一般,,,,事,コト,コト
2671_6498.html,60,17,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,60,18,糸瓜,名詞,一般,,,,,糸瓜,ヘチマ,ヘチマ
2671_6498.html,60,19,仏,名詞,接尾,一般,,,,仏,ボトケ,ボトケ
2671_6498.html,60,20,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,60,21,なづけ,動詞,自立,,,一段,連用形,なづける,ナヅケ,ナズケ
2671_6498.html,60,22,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,60,23,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2671_6498.html,60,24,。,記号,句点,,,,,。,。,。
2671_6498.html,61,1,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,61,2,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,61,3,十,名詞,数,,,,,十,ジュウ,ジュー
2671_6498.html,61,4,余,名詞,数,,,,,余,ヨ,ヨ
2671_6498.html,61,5,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2671_6498.html,61,6,前,名詞,副詞可能,,,,,前,マエ,マエ
2671_6498.html,61,7,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
