2678_6507.html,24,81,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,24,82,居,動詞,自立,,,一段,連用形,居る,イ,イ
2678_6507.html,24,83,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,24,84,時代,名詞,一般,,,,,時代,ジダイ,ジダイ
2678_6507.html,24,85,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,24,86,、,記号,読点,,,,,、,、,、
2678_6507.html,24,87,人,名詞,一般,,,,,人,ヒト,ヒト
2678_6507.html,24,88,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,24,89,云々,名詞,サ変接続,,,,,云々,ウンヌン,ウンヌン
2678_6507.html,24,90,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,24,91,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,24,92,世の中,名詞,一般,,,,,世の中,ヨノナカ,ヨノナカ
2678_6507.html,24,93,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,24,94,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,24,95,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,24,96,合わし,動詞,自立,,,五段・サ行,連用形,合わす,アワシ,アワシ
2678_6507.html,24,97,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,24,98,拵,名詞,一般,,,,,拵,コシラエ,コシラエ
2678_6507.html,24,99,ら,名詞,接尾,一般,,,,ら,ラ,ラ
2678_6507.html,24,100,え,動詞,自立,,,一段,連用形,える,エ,エ
2678_6507.html,24,101,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,24,102,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,24,103,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,24,104,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,24,105,お,接頭詞,名詞接続,,,,,お,オ,オ
2678_6507.html,24,106,聞き,動詞,自立,,,五段・カ行イ音便,連用形,聞く,キキ,キキ
2678_6507.html,24,107,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,24,108,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2678_6507.html,24,109,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,24,110,なら,助動詞,,,,特殊・ダ,仮定形,だ,ナラ,ナラ
2678_6507.html,24,111,ば,助詞,接続助詞,,,,,ば,バ,バ
2678_6507.html,24,112,、,記号,読点,,,,,、,、,、
2678_6507.html,24,113,然,副詞,一般,,,,,然,シカ,シカ
2678_6507.html,24,114,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2678_6507.html,24,115,じゃ,助詞,副助詞,,,,,じゃ,ジャ,ジャ
2678_6507.html,24,116,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,24,117,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,24,118,お答え,名詞,サ変接続,,,,,お答え,オコタエ,オコタエ
2678_6507.html,24,119,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2678_6507.html,24,120,。,記号,句点,,,,,。,。,。
2678_6507.html,25,1,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2678_6507.html,25,2,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,25,3,作家,名詞,一般,,,,,作家,サッカ,サッカ
2678_6507.html,25,4,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2678_6507.html,25,5,茲,名詞,一般,,,,,茲,茲,茲
2678_6507.html,25,6,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,25,7,一種,名詞,一般,,,,,一種,イッシュ,イッシュ
2678_6507.html,25,8,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,25,9,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,25,10,的,名詞,接尾,形容動詞語幹,,,,的,テキ,テキ
2678_6507.html,25,11,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,25,12,考え,名詞,一般,,,,,考え,カンガエ,カンガエ
2678_6507.html,25,13,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,25,14,頭,名詞,一般,,,,,頭,アタマ,アタマ
2678_6507.html,25,15,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,25,16,置い,動詞,自立,,,五段・カ行イ音便,連用タ接続,置く,オイ,オイ
2678_6507.html,25,17,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,25,18,、,記号,読点,,,,,、,、,、
2678_6507.html,25,19,其,名詞,一般,,,,,其,其,其
2678_6507.html,25,20,考え,名詞,一般,,,,,考え,カンガエ,カンガエ
2678_6507.html,25,21,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,25,22,都合,名詞,一般,,,,,都合,ツゴウ,ツゴー
2678_6507.html,25,23,の,助詞,格助詞,一般,,,,の,ノ,ノ
2678_6507.html,25,24,好い,形容詞,自立,,,形容詞・アウオ段,基本形,好い,ヨイ,ヨイ
2678_6507.html,25,25,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2678_6507.html,25,26,に,助詞,副詞化,,,,,に,ニ,ニ
2678_6507.html,25,27,人物,名詞,一般,,,,,人物,ジンブツ,ジンブツ
2678_6507.html,25,28,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,25,29,造り,動詞,自立,,,五段・ラ行,連用形,造る,ツクリ,ツクリ
2678_6507.html,25,30,、,記号,読点,,,,,、,、,、
2678_6507.html,25,31,事件,名詞,一般,,,,,事件,ジケン,ジケン
2678_6507.html,25,32,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,25,33,発展,名詞,サ変接続,,,,,発展,ハッテン,ハッテン
2678_6507.html,25,34,さ,動詞,自立,,,サ変・スル,未然レル接続,する,サ,サ
2678_6507.html,25,35,せ,動詞,接尾,,,一段,連用形,せる,セ,セ
2678_6507.html,25,36,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,25,37,作物,名詞,一般,,,,,作物,サクモツ,サクモツ
2678_6507.html,25,38,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,25,39,捏ね,動詞,自立,,,一段,連用形,捏ねる,コネ,コネ
2678_6507.html,25,40,上げ,動詞,非自立,,,一段,連用形,上げる,アゲ,アゲ
2678_6507.html,25,41,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,25,42,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,25,43,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,25,44,こと,名詞,非自立,一般,,,,こと,コト,コト
2678_6507.html,25,45,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,25,46,、,記号,読点,,,,,、,、,、
2678_6507.html,25,47,自分,名詞,一般,,,,,自分,ジブン,ジブン
2678_6507.html,25,48,で,助詞,格助詞,一般,,,,で,デ,デ
2678_6507.html,25,49,作家,名詞,一般,,,,,作家,サッカ,サッカ
2678_6507.html,25,50,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,25,51,資格,名詞,一般,,,,,資格,シカク,シカク
2678_6507.html,25,52,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,25,53,削り取る,動詞,自立,,,五段・ラ行,基本形,削り取る,ケズリトル,ケズリトル
2678_6507.html,25,54,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,25,55,同じ,動詞,自立,,,一段,連用形,同じる,ドウジ,ドージ
2678_6507.html,25,56,こと,名詞,非自立,一般,,,,こと,コト,コト
2678_6507.html,25,57,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,25,58,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,25,59,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2678_6507.html,25,60,まい,助動詞,,,,不変化型,基本形,まい,マイ,マイ
2678_6507.html,25,61,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,25,62,。,記号,句点,,,,,。,。,。
2678_6507.html,26,1,けれ,動詞,自立,,,五段・ラ行,命令ｅ,ける,ケレ,ケレ
2678_6507.html,26,2,共,名詞,一般,,,,,共,トモ,トモ
2678_6507.html,26,3,、,記号,読点,,,,,、,、,、
2678_6507.html,26,4,一種,名詞,一般,,,,,一種,イッシュ,イッシュ
2678_6507.html,26,5,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,26,6,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,26,7,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,26,8,出来,動詞,自立,,,一段,連用形,出来る,デキ,デキ
2678_6507.html,26,9,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,26,10,、,記号,読点,,,,,、,、,、
2678_6507.html,26,11,其作,名詞,一般,,,,,其作,其作,其作
2678_6507.html,26,12,品,名詞,接尾,一般,,,,品,ヒン,ヒン
2678_6507.html,26,13,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,26,14,、,記号,読点,,,,,、,、,、
2678_6507.html,26,15,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,26,16,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2678_6507.html,26,17,出来,名詞,一般,,,,,出来,デキ,デキ
2678_6507.html,26,18,上る,動詞,自立,,,五段・ラ行,基本形,上る,ノボル,ノボル
2678_6507.html,26,19,——,名詞,サ変接続,,,,,——,——,——
2678_6507.html,26,20,即ち,接続詞,,,,,,即ち,スナワチ,スナワチ
2678_6507.html,26,21,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,26,22,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2678_6507.html,26,23,外,名詞,一般,,,,,外,ソト,ソト
2678_6507.html,26,24,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,26,25,モーチブ,名詞,一般,,,,,モーチブ,モーチブ,モーチブ
2678_6507.html,26,26,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,26,27,支配,名詞,サ変接続,,,,,支配,シハイ,シハイ
2678_6507.html,26,28,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,26,29,受け,動詞,自立,,,一段,未然形,受ける,ウケ,ウケ
2678_6507.html,26,30,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,26,31,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,26,32,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,26,33,意味,名詞,サ変接続,,,,,意味,イミ,イミ
2678_6507.html,26,34,、,記号,読点,,,,,、,、,、
2678_6507.html,26,35,更に,副詞,助詞類接続,,,,,更に,サラニ,サラニ
2678_6507.html,26,36,言葉,名詞,一般,,,,,言葉,コトバ,コトバ
2678_6507.html,26,37,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,26,38,換え,動詞,自立,,,一段,連用形,換える,カエ,カエ
2678_6507.html,26,39,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,26,40,詳しく,形容詞,自立,,,形容詞・イ段,連用テ接続,詳しい,クワシク,クワシク
2678_6507.html,26,41,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,26,42,なら,助動詞,,,,特殊・ダ,仮定形,だ,ナラ,ナラ
2678_6507.html,26,43,ば,助詞,接続助詞,,,,,ば,バ,バ
2678_6507.html,26,44,、,記号,読点,,,,,、,、,、
2678_6507.html,26,45,自分,名詞,一般,,,,,自分,ジブン,ジブン
2678_6507.html,26,46,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,26,47,利害,名詞,一般,,,,,利害,リガイ,リガイ
2678_6507.html,26,48,関係,名詞,サ変接続,,,,,関係,カンケイ,カンケイ
2678_6507.html,26,49,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,26,50,為,名詞,一般,,,,,為,タメ,タメ
2678_6507.html,26,51,め,名詞,接尾,一般,,,,め,メ,メ
2678_6507.html,26,52,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,26,53,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,26,54,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,26,55,拵,名詞,一般,,,,,拵,コシラエ,コシラエ
2678_6507.html,26,56,ら,名詞,接尾,一般,,,,ら,ラ,ラ
2678_6507.html,26,57,え,フィラー,,,,,,え,エ,エ
2678_6507.html,26,58,上げ,動詞,自立,,,一段,連用形,上げる,アゲ,アゲ
2678_6507.html,26,59,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,26,60,とか,助詞,並立助詞,,,,,とか,トカ,トカ
2678_6507.html,26,61,、,記号,読点,,,,,、,、,、
2678_6507.html,26,62,或は,接続詞,,,,,,或は,アルイハ,アルイワ
2678_6507.html,26,63,私憤,名詞,一般,,,,,私憤,シフン,シフン
2678_6507.html,26,64,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,26,65,洩らす,動詞,自立,,,五段・サ行,基本形,洩らす,モラス,モラス
2678_6507.html,26,66,為,名詞,一般,,,,,為,タメ,タメ
2678_6507.html,26,67,め,名詞,接尾,一般,,,,め,メ,メ
2678_6507.html,26,68,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,26,69,書き上げ,動詞,自立,,,一段,連用形,書き上げる,カキアゲ,カキアゲ
2678_6507.html,26,70,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,26,71,とか,助詞,並立助詞,,,,,とか,トカ,トカ
2678_6507.html,26,72,、,記号,読点,,,,,、,、,、
2678_6507.html,26,73,総べ,動詞,自立,,,一段,連用形,総べる,スベ,スベ
2678_6507.html,26,74,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,26,75,目的,名詞,一般,,,,,目的,モクテキ,モクテキ
2678_6507.html,26,76,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,26,77,他,名詞,非自立,副詞可能,,,,他,ホカ,ホカ
2678_6507.html,26,78,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,26,79,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2678_6507.html,26,80,所,名詞,非自立,副詞可能,,,,所,トコロ,トコロ
2678_6507.html,26,81,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,26,82,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,26,83,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,26,84,、,記号,読点,,,,,、,、,、
2678_6507.html,26,85,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2678_6507.html,26,86,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,26,87,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,26,88,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2678_6507.html,26,89,出来,名詞,一般,,,,,出来,デキ,デキ
2678_6507.html,26,90,上っ,動詞,自立,,,五段・ラ行,連用タ接続,上る,ノボッ,ノボッ
2678_6507.html,26,91,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,26,92,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,26,93,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,26,94,言わ,動詞,自立,,,五段・ワ行促音便,未然形,言う,イワ,イワ
2678_6507.html,26,95,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,26,96,。,記号,句点,,,,,。,。,。
2678_6507.html,27,1,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,27,2,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2678_6507.html,27,3,出来,名詞,一般,,,,,出来,デキ,デキ
2678_6507.html,27,4,上っ,動詞,自立,,,五段・ラ行,連用タ接続,上る,ノボッ,ノボッ
2678_6507.html,27,5,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,27,6,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,27,7,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,27,8,意味,名詞,サ変接続,,,,,意味,イミ,イミ
2678_6507.html,27,9,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,27,10,、,記号,読点,,,,,、,、,、
2678_6507.html,27,11,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2678_6507.html,27,12,物,名詞,接尾,一般,,,,物,ブツ,ブツ
2678_6507.html,27,13,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,27,14,支配,名詞,サ変接続,,,,,支配,シハイ,シハイ
2678_6507.html,27,15,命令,名詞,サ変接続,,,,,命令,メイレイ,メイレイ
2678_6507.html,27,16,も,助詞,係助詞,,,,,も,モ,モ
2678_6507.html,27,17,拘束,名詞,サ変接続,,,,,拘束,コウソク,コーソク
2678_6507.html,27,18,も,助詞,係助詞,,,,,も,モ,モ
2678_6507.html,27,19,受け,動詞,自立,,,一段,未然形,受ける,ウケ,ウケ
2678_6507.html,27,20,ず,助動詞,,,,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
2678_6507.html,27,21,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,27,22,、,記号,読点,,,,,、,、,、
2678_6507.html,27,23,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,27,24,其物,名詞,一般,,,,,其物,其物,其物
2678_6507.html,27,25,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,27,26,作り上げる,動詞,自立,,,一段,基本形,作り上げる,ツクリアゲル,ツクリアゲル
2678_6507.html,27,27,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,27,28,目的,名詞,一般,,,,,目的,モクテキ,モクテキ
2678_6507.html,27,29,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2678_6507.html,27,30,作ら,動詞,自立,,,五段・ラ行,未然形,作る,ツクラ,ツクラ
2678_6507.html,27,31,れ,動詞,接尾,,,一段,連用形,れる,レ,レ
2678_6507.html,27,32,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,27,33,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,27,34,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,27,35,こと,名詞,非自立,一般,,,,こと,コト,コト
2678_6507.html,27,36,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,27,37,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,27,38,。,記号,句点,,,,,。,。,。
2678_6507.html,28,1,で,接続詞,,,,,,で,デ,デ
2678_6507.html,28,2,、,記号,読点,,,,,、,、,、
2678_6507.html,28,3,作品,名詞,一般,,,,,作品,サクヒン,サクヒン
2678_6507.html,28,4,として,助詞,格助詞,連語,,,,として,トシテ,トシテ
2678_6507.html,28,5,出来,名詞,一般,,,,,出来,デキ,デキ
2678_6507.html,28,6,上っ,動詞,自立,,,五段・ラ行,連用タ接続,上る,ノボッ,ノボッ
2678_6507.html,28,7,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,28,8,所,名詞,非自立,副詞可能,,,,所,トコロ,トコロ
2678_6507.html,28,9,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,28,10,其作,名詞,一般,,,,,其作,其作,其作
2678_6507.html,28,11,品,名詞,接尾,一般,,,,品,ヒン,ヒン
2678_6507.html,28,12,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,28,13,、,記号,読点,,,,,、,、,、
2678_6507.html,28,14,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2678_6507.html,28,15,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,28,16,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,28,17,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,28,18,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,28,19,読者,名詞,一般,,,,,読者,ドクシャ,ドクシャ
2678_6507.html,28,20,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,28,21,与える,動詞,自立,,,一段,基本形,与える,アタエル,アタエル
2678_6507.html,28,22,なれ,動詞,自立,,,五段・ラ行,仮定形,なる,ナレ,ナレ
2678_6507.html,28,23,ば,助詞,接続助詞,,,,,ば,バ,バ
2678_6507.html,28,24,、,記号,読点,,,,,、,、,、
2678_6507.html,28,25,敢,名詞,一般,,,,,敢,敢,敢
2678_6507.html,28,26,て,助詞,格助詞,連語,,,,て,テ,テ
2678_6507.html,28,27,作家,名詞,一般,,,,,作家,サッカ,サッカ
2678_6507.html,28,28,の,助詞,格助詞,一般,,,,の,ノ,ノ
2678_6507.html,28,29,辞する,動詞,自立,,,サ変・−スル,基本形,辞する,ジスル,ジスル
2678_6507.html,28,30,所,名詞,非自立,副詞可能,,,,所,トコロ,トコロ
2678_6507.html,28,31,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,28,32,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,28,33,。,記号,句点,,,,,。,。,。
2678_6507.html,29,1,一向,副詞,一般,,,,,一向,イッコウ,イッコー
2678_6507.html,29,2,差支え,動詞,自立,,,一段,未然形,差支える,サシツカエ,サシツカエ
2678_6507.html,29,3,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,29,4,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,29,5,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,29,6,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,29,7,。,記号,句点,,,,,。,。,。
2678_6507.html,30,1,だから,接続詞,,,,,,だから,ダカラ,ダカラ
2678_6507.html,30,2,読者,名詞,一般,,,,,読者,ドクシャ,ドクシャ
2678_6507.html,30,3,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,30,4,『,記号,括弧開,,,,,『,『,『
2678_6507.html,30,5,虞美人草,名詞,一般,,,,,虞美人草,グビジンソウ,グビジンソー
2678_6507.html,30,6,』,記号,括弧閉,,,,,』,』,』
2678_6507.html,30,7,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,30,8,読ん,動詞,自立,,,五段・マ行,連用タ接続,読む,ヨン,ヨン
2678_6507.html,30,9,で,助詞,接続助詞,,,,,で,デ,デ
2678_6507.html,30,10,、,記号,読点,,,,,、,、,、
2678_6507.html,30,11,此,名詞,一般,,,,,此,此,此
2678_6507.html,30,12,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,30,13,作,名詞,非自立,一般,,,,作,サク,サク
2678_6507.html,30,14,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,30,15,斯,名詞,一般,,,,,斯,斯,斯
2678_6507.html,30,16,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2678_6507.html,30,17,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,30,18,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,30,19,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,30,20,書く,動詞,自立,,,五段・カ行イ音便,基本形,書く,カク,カク
2678_6507.html,30,21,ため,名詞,非自立,副詞可能,,,,ため,タメ,タメ
2678_6507.html,30,22,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,30,23,、,記号,読点,,,,,、,、,、
2678_6507.html,30,24,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2678_6507.html,30,25,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,30,26,合せる,動詞,自立,,,一段,基本形,合せる,アワセル,アワセル
2678_6507.html,30,27,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2678_6507.html,30,28,に,助詞,副詞化,,,,,に,ニ,ニ
2678_6507.html,30,29,殊更,副詞,一般,,,,,殊更,コトサラ,コトサラ
2678_6507.html,30,30,に,助詞,副詞化,,,,,に,ニ,ニ
2678_6507.html,30,31,作家,名詞,一般,,,,,作家,サッカ,サッカ
2678_6507.html,30,32,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,30,33,筆,名詞,一般,,,,,筆,フデ,フデ
2678_6507.html,30,34,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,30,35,曲げ,動詞,自立,,,一段,連用形,曲げる,マゲ,マゲ
2678_6507.html,30,36,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,30,37,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
2678_6507.html,30,38,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,30,39,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,30,40,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2678_6507.html,30,41,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,30,42,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,30,43,こと,名詞,非自立,一般,,,,こと,コト,コト
2678_6507.html,30,44,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,30,45,感じる,動詞,自立,,,一段,基本形,感じる,カンジル,カンジル
2678_6507.html,30,46,なれ,動詞,自立,,,五段・ラ行,仮定形,なる,ナレ,ナレ
2678_6507.html,30,47,ば,助詞,接続助詞,,,,,ば,バ,バ
2678_6507.html,30,48,、,記号,読点,,,,,、,、,、
2678_6507.html,30,49,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2678_6507.html,30,50,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,30,51,其作,名詞,一般,,,,,其作,其作,其作
2678_6507.html,30,52,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,30,53,殊更,副詞,一般,,,,,殊更,コトサラ,コトサラ
2678_6507.html,30,54,故意,名詞,一般,,,,,故意,コイ,コイ
2678_6507.html,30,55,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,30,56,書き上げ,動詞,自立,,,一段,連用形,書き上げる,カキアゲ,カキアゲ
2678_6507.html,30,57,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,30,58,作為,名詞,サ変接続,,,,,作為,サクイ,サクイ
2678_6507.html,30,59,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,30,60,痕跡,名詞,一般,,,,,痕跡,コンセキ,コンセキ
2678_6507.html,30,61,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,30,62,見える,動詞,自立,,,一段,基本形,見える,ミエル,ミエル
2678_6507.html,30,63,丈,名詞,一般,,,,,丈,タケ,タケ
2678_6507.html,30,64,け,助詞,終助詞,,,,,け,ケ,ケ
2678_6507.html,30,65,、,記号,読点,,,,,、,、,、
2678_6507.html,30,66,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2678_6507.html,30,67,丈,名詞,一般,,,,,丈,タケ,タケ
2678_6507.html,30,68,け,名詞,接尾,一般,,,,け,ケ,ケ
2678_6507.html,30,69,多く,名詞,副詞可能,,,,,多く,オオク,オーク
2678_6507.html,30,70,の,助詞,連体化,,,,,の,ノ,ノ
