2677_6506.html,50,3,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,50,4,、,記号,読点,,,,,、,、,、
2677_6506.html,50,5,此,名詞,一般,,,,,此,此,此
2677_6506.html,50,6,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,50,7,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,50,8,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,50,9,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,50,10,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,50,11,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,50,12,就,名詞,一般,,,,,就,就,就
2677_6506.html,50,13,て,助詞,格助詞,連語,,,,て,テ,テ
2677_6506.html,50,14,話し,動詞,自立,,,五段・サ行,連用形,話す,ハナシ,ハナシ
2677_6506.html,50,15,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,50,16,置く,動詞,自立,,,五段・カ行イ音便,基本形,置く,オク,オク
2677_6506.html,50,17,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,50,18,、,記号,読点,,,,,、,、,、
2677_6506.html,50,19,始め,名詞,副詞可能,,,,,始め,ハジメ,ハジメ
2677_6506.html,50,20,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,50,21,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,50,22,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,50,23,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,50,24,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,50,25,年数,名詞,一般,,,,,年数,ネンスウ,ネンスー
2677_6506.html,50,26,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,50,27,四,名詞,数,,,,,四,ヨン,ヨン
2677_6506.html,50,28,カ年,名詞,接尾,助数詞,,,,カ年,カネン,カネン
2677_6506.html,50,29,、,記号,読点,,,,,、,、,、
2677_6506.html,50,30,大学,名詞,一般,,,,,大学,ダイガク,ダイガク
2677_6506.html,50,31,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,50,32,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,50,33,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,50,34,四,名詞,数,,,,,四,ヨン,ヨン
2677_6506.html,50,35,カ年,名詞,接尾,助数詞,,,,カ年,カネン,カネン
2677_6506.html,50,36,、,記号,読点,,,,,、,、,、
2677_6506.html,50,37,都合,名詞,一般,,,,,都合,ツゴウ,ツゴー
2677_6506.html,50,38,大学,名詞,一般,,,,,大学,ダイガク,ダイガク
2677_6506.html,50,39,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,50,40,出る,動詞,自立,,,一段,基本形,出る,デル,デル
2677_6506.html,50,41,まで,助詞,副助詞,,,,,まで,マデ,マデ
2677_6506.html,50,42,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,50,43,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,50,44,八,名詞,数,,,,,八,ハチ,ハチ
2677_6506.html,50,45,年間,名詞,接尾,助数詞,,,,年間,ネンカン,ネンカン
2677_6506.html,50,46,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,50,47,要する,動詞,自立,,,サ変・−スル,基本形,要する,ヨウスル,ヨースル
2677_6506.html,50,48,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,50,49,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,50,50,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,50,51,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,50,52,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,50,53,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,50,54,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,50,55,、,記号,読点,,,,,、,、,、
2677_6506.html,50,56,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,50,57,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,50,58,入学,名詞,サ変接続,,,,,入学,ニュウガク,ニューガク
2677_6506.html,50,59,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2677_6506.html,50,60,前後,名詞,サ変接続,,,,,前後,ゼンゴ,ゼンゴ
2677_6506.html,50,61,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,50,62,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,50,63,規定,名詞,サ変接続,,,,,規定,キテイ,キテイ
2677_6506.html,50,64,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,50,65,変じ,動詞,自立,,,一段,連用形,変じる,ヘンジ,ヘンジ
2677_6506.html,50,66,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,50,67,、,記号,読点,,,,,、,、,、
2677_6506.html,50,68,大学,名詞,一般,,,,,大学,ダイガク,ダイガク
2677_6506.html,50,69,三,名詞,数,,,,,三,サン,サン
2677_6506.html,50,70,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,50,71,、,記号,読点,,,,,、,、,、
2677_6506.html,50,72,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,50,73,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,50,74,五,名詞,数,,,,,五,ゴ,ゴ
2677_6506.html,50,75,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,50,76,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,50,77,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2677_6506.html,50,78,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,50,79,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,50,80,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,50,81,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,50,82,。,記号,句点,,,,,。,。,。
2677_6506.html,51,1,結局,名詞,副詞可能,,,,,結局,ケッキョク,ケッキョク
2677_6506.html,51,2,総体,名詞,一般,,,,,総体,ソウタイ,ソータイ
2677_6506.html,51,3,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,51,4,年数,名詞,一般,,,,,年数,ネンスウ,ネンスー
2677_6506.html,51,5,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,51,6,云え,動詞,自立,,,五段・ワ行促音便,仮定形,云う,イエ,イエ
2677_6506.html,51,7,ば,助詞,接続助詞,,,,,ば,バ,バ
2677_6506.html,51,8,前,名詞,副詞可能,,,,,前,マエ,マエ
2677_6506.html,51,9,と,助詞,格助詞,一般,,,,と,ト,ト
2677_6506.html,51,10,聊か,副詞,一般,,,,,聊か,イササカ,イササカ
2677_6506.html,51,11,変り,名詞,一般,,,,,変り,カワリ,カワリ
2677_6506.html,51,12,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,51,13,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2677_6506.html,51,14,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,51,15,、,記号,読点,,,,,、,、,、
2677_6506.html,51,16,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,51,17,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,51,18,丈,名詞,一般,,,,,丈,タケ,タケ
2677_6506.html,51,19,け,名詞,接尾,一般,,,,け,ケ,ケ
2677_6506.html,51,20,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,51,21,いう,動詞,自立,,,五段・ワ行促音便,基本形,いう,イウ,イウ
2677_6506.html,51,22,と,助詞,接続助詞,,,,,と,ト,ト
2677_6506.html,51,23,、,記号,読点,,,,,、,、,、
2677_6506.html,51,24,一,名詞,数,,,,,一,イチ,イチ
2677_6506.html,51,25,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,51,26,年数,名詞,一般,,,,,年数,ネンスウ,ネンスー
2677_6506.html,51,27,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,51,28,殖え,動詞,自立,,,一段,連用形,殖える,フエ,フエ
2677_6506.html,51,29,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,51,30,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,51,31,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,51,32,なり,動詞,自立,,,五段・ラ行,連用形,なる,ナリ,ナリ
2677_6506.html,51,33,、,記号,読点,,,,,、,、,、
2677_6506.html,51,34,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,51,35,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,51,36,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,51,37,五,名詞,数,,,,,五,ゴ,ゴ
2677_6506.html,51,38,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,51,39,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,51,40,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,51,41,亦,副詞,助詞類接続,,,,,亦,マタ,マタ
2677_6506.html,51,42,二つ,名詞,一般,,,,,二つ,フタツ,フタツ
2677_6506.html,51,43,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,51,44,分ち,動詞,自立,,,五段・タ行,連用形,分つ,ワカチ,ワカチ
2677_6506.html,51,45,、,記号,読点,,,,,、,、,、
2677_6506.html,51,46,予科,名詞,一般,,,,,予科,ヨカ,ヨカ
2677_6506.html,51,47,三,名詞,数,,,,,三,サン,サン
2677_6506.html,51,48,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,51,49,、,記号,読点,,,,,、,、,、
2677_6506.html,51,50,本科,名詞,一般,,,,,本科,ホンカ,ホンカ
2677_6506.html,51,51,二,名詞,数,,,,,二,ニ,ニ
2677_6506.html,51,52,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,51,53,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,51,54,順序,名詞,一般,,,,,順序,ジュンジョ,ジュンジョ
2677_6506.html,51,55,でし,助動詞,,,,特殊・デス,連用形,です,デシ,デシ
2677_6506.html,51,56,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,51,57,。,記号,句点,,,,,。,。,。
2677_6506.html,52,1,それで,接続詞,,,,,,それで,ソレデ,ソレデ
2677_6506.html,52,2,、,記号,読点,,,,,、,、,、
2677_6506.html,52,3,予科,名詞,一般,,,,,予科,ヨカ,ヨカ
2677_6506.html,52,4,三,名詞,数,,,,,三,サン,サン
2677_6506.html,52,5,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,52,6,修了,名詞,サ変接続,,,,,修了,シュウリョウ,シューリョー
2677_6506.html,52,7,者,名詞,接尾,一般,,,,者,シャ,シャ
2677_6506.html,52,8,と,助詞,並立助詞,,,,,と,ト,ト
2677_6506.html,52,9,、,記号,読点,,,,,、,、,、
2677_6506.html,52,10,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,52,11,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,52,12,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,52,13,中学,名詞,一般,,,,,中学,チュウガク,チューガク
2677_6506.html,52,14,卒業生,名詞,一般,,,,,卒業生,ソツギョウセイ,ソツギョーセイ
2677_6506.html,52,15,と,助詞,格助詞,一般,,,,と,ト,ト
2677_6506.html,52,16,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,52,17,比べ,動詞,自立,,,一段,連用形,比べる,クラベ,クラベ
2677_6506.html,52,18,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,52,19,見る,動詞,自立,,,一段,基本形,見る,ミル,ミル
2677_6506.html,52,20,と,助詞,接続助詞,,,,,と,ト,ト
2677_6506.html,52,21,、,記号,読点,,,,,、,、,、
2677_6506.html,52,22,実際は,副詞,一般,,,,,実際は,ジッサイハ,ジッサイワ
2677_6506.html,52,23,予科,名詞,一般,,,,,予科,ヨカ,ヨカ
2677_6506.html,52,24,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,52,25,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,52,26,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,52,27,同じ,名詞,形容動詞語幹,,,,,同じ,オナジ,オナジ
2677_6506.html,52,28,普通,名詞,形容動詞語幹,,,,,普通,フツウ,フツー
2677_6506.html,52,29,学,名詞,接尾,一般,,,,学,ガク,ガク
2677_6506.html,52,30,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,52,31,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,52,32,遙,名詞,一般,,,,,遙,遙,遙
2677_6506.html,52,33,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,52,34,進ん,動詞,自立,,,五段・マ行,連用タ接続,進む,ススン,ススン
2677_6506.html,52,35,で,助詞,接続助詞,,,,,で,デ,デ
2677_6506.html,52,36,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,52,37,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,52,38,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,52,39,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,52,40,思わ,動詞,自立,,,五段・ワ行促音便,未然形,思う,オモワ,オモワ
2677_6506.html,52,41,れ,動詞,接尾,,,一段,連用形,れる,レ,レ
2677_6506.html,52,42,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,52,43,。,記号,句点,,,,,。,。,。
2677_6506.html,53,1,即ち,接続詞,,,,,,即ち,スナワチ,スナワチ
2677_6506.html,53,2,予科,名詞,一般,,,,,予科,ヨカ,ヨカ
2677_6506.html,53,3,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,53,4,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,53,5,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,53,6,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,53,7,動物,名詞,一般,,,,,動物,ドウブツ,ドーブツ
2677_6506.html,53,8,、,記号,読点,,,,,、,、,、
2677_6506.html,53,9,植物,名詞,一般,,,,,植物,ショクブツ,ショクブツ
2677_6506.html,53,10,、,記号,読点,,,,,、,、,、
2677_6506.html,53,11,その他,名詞,代名詞,一般,,,,その他,ソノタ,ソノタ
2677_6506.html,53,12,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,53,13,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,53,14,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,53,15,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,53,16,大抵,名詞,形容動詞語幹,,,,,大抵,タイテイ,タイテイ
2677_6506.html,53,17,原書,名詞,一般,,,,,原書,ゲンショ,ゲンショ
2677_6506.html,53,18,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,53,19,やっ,動詞,自立,,,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ
2677_6506.html,53,20,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,53,21,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,53,22,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,53,23,位,名詞,一般,,,,,位,イ,イ
2677_6506.html,53,24,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,53,25,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,53,26,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,53,27,、,記号,読点,,,,,、,、,、
2677_6506.html,53,28,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,53,29,時,名詞,非自立,副詞可能,,,,時,トキ,トキ
2677_6506.html,53,30,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,53,31,予科,名詞,一般,,,,,予科,ヨカ,ヨカ
2677_6506.html,53,32,修了,名詞,サ変接続,,,,,修了,シュウリョウ,シューリョー
2677_6506.html,53,33,者,名詞,接尾,一般,,,,者,シャ,シャ
2677_6506.html,53,34,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,53,35,、,記号,読点,,,,,、,、,、
2677_6506.html,53,36,中学,名詞,一般,,,,,中学,チュウガク,チューガク
2677_6506.html,53,37,卒業生,名詞,一般,,,,,卒業生,ソツギョウセイ,ソツギョーセイ
2677_6506.html,53,38,と,助詞,並立助詞,,,,,と,ト,ト
2677_6506.html,53,39,同,接頭詞,名詞接続,,,,,同,ドウ,ドー
2677_6506.html,53,40,程度,名詞,一般,,,,,程度,テイド,テイド
2677_6506.html,53,41,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,53,42,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,53,43,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,53,44,見,動詞,自立,,,一段,連用形,見る,ミ,ミ
2677_6506.html,53,45,做,名詞,一般,,,,,做,做,做
2677_6506.html,53,46,さ,動詞,自立,,,サ変・スル,未然レル接続,する,サ,サ
2677_6506.html,53,47,れる,動詞,接尾,,,一段,基本形,れる,レル,レル
2677_6506.html,53,48,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,53,49,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,53,50,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,53,51,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,53,52,。,記号,句点,,,,,。,。,。
2677_6506.html,54,1,だから,接続詞,,,,,,だから,ダカラ,ダカラ
2677_6506.html,54,2,中学,名詞,一般,,,,,中学,チュウガク,チューガク
2677_6506.html,54,3,卒業生,名詞,一般,,,,,卒業生,ソツギョウセイ,ソツギョーセイ
2677_6506.html,54,4,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,54,5,、,記号,読点,,,,,、,、,、
2677_6506.html,54,6,英語,名詞,一般,,,,,英語,エイゴ,エイゴ
2677_6506.html,54,7,専修,名詞,サ変接続,,,,,専修,センシュウ,センシュー
2677_6506.html,54,8,科,名詞,接尾,一般,,,,科,カ,カ
2677_6506.html,54,9,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,54,10,いう,動詞,自立,,,五段・ワ行促音便,基本形,いう,イウ,イウ
2677_6506.html,54,11,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,54,12,一,名詞,数,,,,,一,イチ,イチ
2677_6506.html,54,13,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,54,14,入る,動詞,自立,,,五段・ラ行,基本形,入る,ハイル,ハイル
2677_6506.html,54,15,と,助詞,接続助詞,,,,,と,ト,ト
2677_6506.html,54,16,、,記号,読点,,,,,、,、,、
2677_6506.html,54,17,直ぐ,副詞,一般,,,,,直ぐ,スグ,スグ
2677_6506.html,54,18,予備,名詞,一般,,,,,予備,ヨビ,ヨビ
2677_6506.html,54,19,門,名詞,接尾,一般,,,,門,モン,モン
2677_6506.html,54,20,本科,名詞,一般,,,,,本科,ホンカ,ホンカ
2677_6506.html,54,21,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,54,22,入学,名詞,サ変接続,,,,,入学,ニュウガク,ニューガク
2677_6506.html,54,23,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2677_6506.html,54,24,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,54,25,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,54,26,出来,動詞,自立,,,一段,連用形,出来る,デキ,デキ
2677_6506.html,54,27,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,54,28,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,54,29,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,54,30,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,54,31,。,記号,句点,,,,,。,。,。
2677_6506.html,55,1,規則,名詞,一般,,,,,規則,キソク,キソク
2677_6506.html,55,2,改正,名詞,サ変接続,,,,,改正,カイセイ,カイセイ
2677_6506.html,55,3,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,55,4,結果,名詞,副詞可能,,,,,結果,ケッカ,ケッカ
2677_6506.html,55,5,、,記号,読点,,,,,、,、,、
2677_6506.html,55,6,つまり,接続詞,,,,,,つまり,ツマリ,ツマリ
2677_6506.html,55,7,斯,名詞,一般,,,,,斯,斯,斯
2677_6506.html,55,8,うい,形容詞,自立,,,形容詞・アウオ段,基本形,うい,ウイ,ウイ
2677_6506.html,55,9,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2677_6506.html,55,10,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,55,11,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,55,12,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2677_6506.html,55,13,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,55,14,ので,助詞,接続助詞,,,,,ので,ノデ,ノデ
2677_6506.html,55,15,、,記号,読点,,,,,、,、,、
2677_6506.html,55,16,予科,名詞,一般,,,,,予科,ヨカ,ヨカ
2677_6506.html,55,17,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,55,18,経,動詞,自立,,,一段,連用形,経る,ヘ,ヘ
2677_6506.html,55,19,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,55,20,ゆく,動詞,非自立,,,五段・カ行促音便ユク,基本形,ゆく,ユク,ユク
2677_6506.html,55,21,者,名詞,非自立,一般,,,,者,モノ,モノ
2677_6506.html,55,22,より,助詞,格助詞,一般,,,,より,ヨリ,ヨリ
2677_6506.html,55,23,、,記号,読点,,,,,、,、,、
2677_6506.html,55,24,中学,名詞,一般,,,,,中学,チュウガク,チューガク
2677_6506.html,55,25,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,55,26,卒業,名詞,サ変接続,,,,,卒業,ソツギョウ,ソツギョー
2677_6506.html,55,27,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,55,28,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,55,29,入っ,動詞,自立,,,五段・ラ行,連用タ接続,入る,ハイッ,ハイッ
2677_6506.html,55,30,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,55,31,者,名詞,非自立,一般,,,,者,モノ,モノ
2677_6506.html,55,32,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,55,33,方,名詞,非自立,一般,,,,方,ホウ,ホー
2677_6506.html,55,34,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,55,35,二,名詞,数,,,,,二,ニ,ニ
2677_6506.html,55,36,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2677_6506.html,55,37,だけ,助詞,副助詞,,,,,だけ,ダケ,ダケ
2677_6506.html,55,38,利益,名詞,一般,,,,,利益,リエキ,リエキ
2677_6506.html,55,39,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,55,40,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2677_6506.html,55,41,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,55,42,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,55,43,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2677_6506.html,55,44,。,記号,句点,,,,,。,。,。
2677_6506.html,56,1,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,56,2,など,助詞,副助詞,,,,,など,ナド,ナド
2677_6506.html,56,3,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,56,4,中学,名詞,一般,,,,,中学,チュウガク,チューガク
2677_6506.html,56,5,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,56,6,途中,名詞,副詞可能,,,,,途中,トチュウ,トチュー
2677_6506.html,56,7,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,56,8,廃,名詞,サ変接続,,,,,廃,ハイ,ハイ
2677_6506.html,56,9,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,56,10,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,56,11,、,記号,読点,,,,,、,、,、
2677_6506.html,56,12,二松学舎,名詞,固有名詞,組織,,,,二松学舎,ニショウガクシャ,ニショーガクシャ
2677_6506.html,56,13,、,記号,読点,,,,,、,、,、
2677_6506.html,56,14,成立,名詞,サ変接続,,,,,成立,セイリツ,セイリツ
2677_6506.html,56,15,学舎,名詞,一般,,,,,学舎,ガクシャ,ガクシャ
2677_6506.html,56,16,など,助詞,副助詞,,,,,など,ナド,ナド
2677_6506.html,56,17,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,56,18,通い,動詞,自立,,,五段・ワ行促音便,連用形,通う,カヨイ,カヨイ
2677_6506.html,56,19,、,記号,読点,,,,,、,、,、
2677_6506.html,56,20,それから,接続詞,,,,,,それから,ソレカラ,ソレカラ
2677_6506.html,56,21,予科,名詞,一般,,,,,予科,ヨカ,ヨカ
2677_6506.html,56,22,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,56,23,入っ,動詞,自立,,,五段・ラ行,連用タ接続,入る,ハイッ,ハイッ
2677_6506.html,56,24,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,56,25,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,56,26,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,56,27,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,56,28,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,56,29,、,記号,読点,,,,,、,、,、
2677_6506.html,56,30,非常,名詞,形容動詞語幹,,,,,非常,ヒジョウ,ヒジョー
2677_6506.html,56,31,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,56,32,迂路,名詞,一般,,,,,迂路,ウロ,ウロ
2677_6506.html,56,33,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,56,34,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,56,35,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,56,36,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,56,37,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,56,38,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2677_6506.html,56,39,。,記号,句点,,,,,。,。,。
2677_6506.html,57,1,其那,名詞,一般,,,,,其那,其那,其那
2677_6506.html,57,2,事,名詞,接尾,一般,,,,事,ジ,ジ
2677_6506.html,57,3,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,57,4,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,57,5,むしろ,副詞,一般,,,,,むしろ,ムシロ,ムシロ
2677_6506.html,57,6,其儘,名詞,一般,,,,,其儘,其儘,其儘
